date,ticker,open,high,low,close,target
2021-01-05 09:00:00,eurusd,1.22729,1.2282,1.22673,1.22706,1
2021-01-05 10:00:00,eurusd,1.22706,1.22823,1.22699,1.22749,1
2021-01-05 11:00:00,eurusd,1.22755,1.22858,1.22755,1.22817,0
2021-01-05 12:00:00,eurusd,1.22813,1.22826,1.22645,1.22704,0
2021-01-05 13:00:00,eurusd,1.22704,1.22738,1.22587,1.22598,1
2021-01-05 14:00:00,eurusd,1.22609,1.22762,1.2258,1.2263,1
2021-01-05 15:00:00,eurusd,1.22587,1.22797,1.22522,1.22748,1
2021-01-05 16:00:00,eurusd,1.22734,1.22944,1.22715,1.22934,1
2021-01-05 17:00:00,eurusd,1.22934,1.23024,1.22911,1.22981,0
2021-01-05 18:00:00,eurusd,1.22968,1.23027,1.22909,1.22909,1
2021-01-05 19:00:00,eurusd,1.22918,1.23018,1.22887,1.23018,0
2021-01-05 20:00:00,eurusd,1.23007,1.23025,1.22912,1.22917,1
2021-01-05 21:00:00,eurusd,1.22919,1.22973,1.22877,1.22967,0
2021-01-05 22:00:00,eurusd,1.22957,1.2297,1.226155,1.22949,1
2021-01-05 23:00:00,eurusd,1.22953,1.22997,1.22931,1.22967,1
2021-01-06 00:00:00,eurusd,1.22967,1.23226,1.22904,1.23086,0
2021-01-06 01:00:00,eurusd,1.23071,1.23121,1.22802,1.22873,0
2021-01-06 02:00:00,eurusd,1.22873,1.2291,1.22754,1.22774,1
2021-01-06 03:00:00,eurusd,1.22761,1.22922,1.22755,1.2284,1
2021-01-06 04:00:00,eurusd,1.22835,1.23032,1.2282,1.22897,1
2021-01-06 05:00:00,eurusd,1.22907,1.23035,1.22901,1.22946,1
2021-01-06 06:00:00,eurusd,1.22946,1.23194,1.225375,1.2315,1
2021-01-06 07:00:00,eurusd,1.2314,1.23428,1.23118,1.23378,0
2021-01-06 08:00:00,eurusd,1.23381,1.23381,1.23204,1.23225,1
2021-01-06 09:00:00,eurusd,1.23228,1.23364,1.23188,1.2336,0
2021-01-06 10:00:00,eurusd,1.2336,1.2342,1.23319,1.23356,0
2021-01-06 11:00:00,eurusd,1.23363,1.23467,1.2332,1.23355,1
2021-01-06 12:00:00,eurusd,1.23356,1.2347,1.23284,1.2338,0
2021-01-06 13:00:00,eurusd,1.23371,1.23419,1.2316,1.2318,0
2021-01-06 14:00:00,eurusd,1.23175,1.23186,1.22907,1.23083,0
2021-01-06 15:00:00,eurusd,1.2306,1.23153,1.22526,1.225385,0
2021-01-06 16:00:00,eurusd,1.225385,1.22899,1.224255,1.224255,1
2021-01-06 17:00:00,eurusd,1.224255,1.22978,1.2241,1.22971,1
2021-01-06 18:00:00,eurusd,1.22966,1.23152,1.22945,1.23095,0
2021-01-06 19:00:00,eurusd,1.23087,1.23133,1.22961,1.23068,1
2021-01-06 20:00:00,eurusd,1.23054,1.23376,1.23054,1.23215,1
2021-01-06 21:00:00,eurusd,1.23215,1.23291,1.23201,1.23258,0
2021-01-06 22:00:00,eurusd,1.227655,1.23291,1.227655,1.23256,1
2021-01-06 23:00:00,eurusd,1.23256,1.23379,1.23256,1.23366,0
2021-01-07 00:00:00,eurusd,1.23366,1.23423,1.23284,1.23306,0
2021-01-07 01:00:00,eurusd,1.23315,1.23353,1.23266,1.23292,0
2021-01-07 02:00:00,eurusd,1.23285,1.23305,1.23171,1.23227,1
2021-01-07 03:00:00,eurusd,1.23227,1.23266,1.23227,1.23257,0
2021-01-07 04:00:00,eurusd,1.23257,1.23295,1.23224,1.23226,0
2021-01-07 05:00:00,eurusd,1.23229,1.23236,1.23093,1.23117,1
2021-01-07 06:00:00,eurusd,1.23117,1.23223,1.23065,1.23187,0
2021-01-07 07:00:00,eurusd,1.23179,1.23232,1.23062,1.23092,0
2021-01-07 08:00:00,eurusd,1.23096,1.2314,1.22913,1.22921,0
2021-01-07 09:00:00,eurusd,1.22934,1.22937,1.22623,1.22677,0
2021-01-07 10:00:00,eurusd,1.22666,1.22716,1.22434,1.22482,1
2021-01-07 11:00:00,eurusd,1.22472,1.2264,1.22466,1.22549,1
2021-01-07 12:00:00,eurusd,1.22549,1.22714,1.2249,1.22658,1
2021-01-07 13:00:00,eurusd,1.22655,1.22754,1.22607,1.22667,0
2021-01-07 14:00:00,eurusd,1.22659,1.22805,1.22522,1.22571,1
2021-01-07 15:00:00,eurusd,1.22561,1.22656,1.22467,1.22578,1
2021-01-07 16:00:00,eurusd,1.22578,1.2275,1.22578,1.22612,1
2021-01-07 17:00:00,eurusd,1.22631,1.22694,1.22529,1.22641,1
2021-01-07 18:00:00,eurusd,1.22648,1.22765,1.22613,1.22723,0
2021-01-07 19:00:00,eurusd,1.22723,1.22731,1.22626,1.22659,0
2021-01-07 20:00:00,eurusd,1.22659,1.22698,1.22613,1.22637,1
2021-01-07 21:00:00,eurusd,1.22637,1.2275,1.22609,1.22671,0
2021-01-07 22:00:00,eurusd,1.224885,1.22677,1.224885,1.22641,1
2021-01-07 23:00:00,eurusd,1.22665,1.22696,1.22656,1.22672,0
2021-01-08 00:00:00,eurusd,1.22672,1.22704,1.2255,1.2256,0
2021-01-08 01:00:00,eurusd,1.2256,1.2258,1.22335,1.2247,1
2021-01-08 02:00:00,eurusd,1.22465,1.22584,1.22442,1.22577,1
2021-01-08 03:00:00,eurusd,1.22582,1.22628,1.22572,1.22595,1
2021-01-08 04:00:00,eurusd,1.22597,1.22607,1.22545,1.22607,0
2021-01-08 05:00:00,eurusd,1.22606,1.22662,1.22555,1.22555,1
2021-01-08 06:00:00,eurusd,1.22563,1.22659,1.22557,1.22616,0
2021-01-08 07:00:00,eurusd,1.22616,1.22668,1.22311,1.22368,0
2021-01-08 08:00:00,eurusd,1.22356,1.22356,1.221965,1.22249,1
2021-01-08 09:00:00,eurusd,1.222465,1.22385,1.22201,1.22385,0
2021-01-08 10:00:00,eurusd,1.22371,1.22424,1.22343,1.22379,1
2021-01-08 11:00:00,eurusd,1.22373,1.22516,1.22313,1.22487,0
2021-01-08 12:00:00,eurusd,1.22487,1.22507,1.22437,1.22471,1
2021-01-08 13:00:00,eurusd,1.22488,1.22825,1.22329,1.22699,0
2021-01-08 14:00:00,eurusd,1.22687,1.22804,1.22423,1.22473,1
2021-01-08 15:00:00,eurusd,1.22472,1.22559,1.22206,1.22559,0
2021-01-08 16:00:00,eurusd,1.22533,1.22612,1.22349,1.22498,0
2021-01-08 17:00:00,eurusd,1.22493,1.2251,1.22226,1.22275,0
2021-01-08 18:00:00,eurusd,1.22265,1.22265,1.21918,1.21932,1
2021-01-08 19:00:00,eurusd,1.21932,1.22156,1.21932,1.2213,1
2021-01-08 20:00:00,eurusd,1.2213,1.2224,1.22109,1.22239,0
2021-01-08 21:00:00,eurusd,1.22239,1.22248,1.2215,1.22207,0
2021-01-10 22:00:00,eurusd,1.22206,1.22209,1.2214,1.22161,0
2021-01-10 23:00:00,eurusd,1.22162,1.22162,1.2181,1.21853,1
2021-01-11 00:00:00,eurusd,1.21853,1.21937,1.21794,1.2187,0
2021-01-11 01:00:00,eurusd,1.21873,1.21887,1.21697,1.21755,1
2021-01-11 02:00:00,eurusd,1.217585,1.2178,1.21651,1.2178,0
2021-01-11 03:00:00,eurusd,1.21779,1.21779,1.21693,1.21714,1
2021-01-11 04:00:00,eurusd,1.21723,1.21749,1.21652,1.21723,1
2021-01-11 05:00:00,eurusd,1.21723,1.218,1.21682,1.218,1
2021-01-11 06:00:00,eurusd,1.21797,1.21886,1.21754,1.21881,0
2021-01-11 07:00:00,eurusd,1.21881,1.21913,1.21754,1.21763,1
2021-01-11 08:00:00,eurusd,1.2177,1.21975,1.2177,1.21876,0
2021-01-11 09:00:00,eurusd,1.21876,1.21919,1.21583,1.2159,1
2021-01-11 10:00:00,eurusd,1.21587,1.21654,1.21529,1.21654,0
2021-01-11 11:00:00,eurusd,1.21652,1.21669,1.21568,1.21644,0
2021-01-11 12:00:00,eurusd,1.21644,1.21698,1.21534,1.21639,0
2021-01-11 13:00:00,eurusd,1.21639,1.21657,1.21382,1.2142,0
2021-01-11 14:00:00,eurusd,1.21432,1.21557,1.2133,1.21365,1
2021-01-11 15:00:00,eurusd,1.21344,1.21536,1.21306,1.21489,1
2021-01-11 16:00:00,eurusd,1.21489,1.2169,1.21461,1.21675,0
2021-01-11 17:00:00,eurusd,1.21669,1.21723,1.2164,1.21651,0
2021-01-11 18:00:00,eurusd,1.21651,1.21693,1.21615,1.21641,0
2021-01-11 19:00:00,eurusd,1.2164,1.21672,1.21595,1.216,0
2021-01-11 20:00:00,eurusd,1.216,1.2163,1.21517,1.21518,0
2021-01-11 21:00:00,eurusd,1.21518,1.21558,1.21471,1.21488,1
2021-01-11 22:00:00,eurusd,1.21485,1.2193,1.21485,1.21507,1
2021-01-11 23:00:00,eurusd,1.21507,1.21595,1.21496,1.21587,0
2021-01-12 00:00:00,eurusd,1.21588,1.21595,1.21494,1.21575,0
2021-01-12 01:00:00,eurusd,1.21575,1.21602,1.21388,1.21468,0
2021-01-12 02:00:00,eurusd,1.2147,1.21472,1.21395,1.21422,1
2021-01-12 03:00:00,eurusd,1.21422,1.21481,1.21412,1.2147,0
2021-01-12 04:00:00,eurusd,1.21466,1.21466,1.21369,1.21412,1
2021-01-12 05:00:00,eurusd,1.21409,1.21518,1.21382,1.2151,1
2021-01-12 06:00:00,eurusd,1.21512,1.21595,1.21469,1.2159,1
2021-01-12 07:00:00,eurusd,1.2159,1.21729,1.21539,1.21616,0
2021-01-12 08:00:00,eurusd,1.21616,1.21648,1.21487,1.21502,1
2021-01-12 09:00:00,eurusd,1.21502,1.21768,1.21484,1.21588,0
2021-01-12 10:00:00,eurusd,1.21588,1.21646,1.21476,1.21513,0
2021-01-12 11:00:00,eurusd,1.21441,1.21563,1.21389,1.21498,1
2021-01-12 12:00:00,eurusd,1.21495,1.21575,1.21476,1.21541,0
2021-01-12 13:00:00,eurusd,1.21537,1.21618,1.21392,1.21452,1
2021-01-12 14:00:00,eurusd,1.21443,1.21566,1.21357,1.215,1
2021-01-12 15:00:00,eurusd,1.215,1.21632,1.21474,1.21547,1
2021-01-12 16:00:00,eurusd,1.21545,1.21661,1.21533,1.21661,1
2021-01-12 17:00:00,eurusd,1.21652,1.21758,1.21605,1.21729,1
2021-01-12 18:00:00,eurusd,1.21729,1.21908,1.21705,1.21852,1
2021-01-12 19:00:00,eurusd,1.21853,1.22043,1.21852,1.21981,1
2021-01-12 20:00:00,eurusd,1.21985,1.2206,1.21965,1.22042,1
2021-01-12 21:00:00,eurusd,1.22036,1.22077,1.22006,1.2206,0
2021-01-12 22:00:00,eurusd,1.21949,1.22061,1.21949,1.22034,1
2021-01-12 23:00:00,eurusd,1.22049,1.22071,1.22003,1.22069,0
2021-01-13 00:00:00,eurusd,1.2207,1.22137,1.22056,1.22064,1
2021-01-13 01:00:00,eurusd,1.22061,1.2216,1.22036,1.22156,0
2021-01-13 02:00:00,eurusd,1.22156,1.2217,1.22103,1.22107,1
2021-01-13 03:00:00,eurusd,1.22107,1.22178,1.22107,1.22133,0
2021-01-13 04:00:00,eurusd,1.22136,1.22136,1.2207,1.2207,0
2021-01-13 05:00:00,eurusd,1.2207,1.22119,1.22056,1.22069,1
2021-01-13 06:00:00,eurusd,1.22069,1.22151,1.22063,1.22121,0
2021-01-13 07:00:00,eurusd,1.22113,1.22209,1.22013,1.22013,0
2021-01-13 08:00:00,eurusd,1.22007,1.22056,1.21838,1.21892,0
2021-01-13 09:00:00,eurusd,1.21892,1.21908,1.21805,1.2188,0
2021-01-13 10:00:00,eurusd,1.21875,1.21895,1.2171,1.21756,0
2021-01-13 11:00:00,eurusd,1.21754,1.21766,1.21083,1.21091,1
2021-01-13 12:00:00,eurusd,1.210895,1.211535,1.210895,1.211475,1
2021-01-13 13:00:00,eurusd,1.211425,1.21766,1.210935,1.21591,0
2021-01-13 14:00:00,eurusd,1.21589,1.21664,1.214565,1.21503,0
2021-01-13 15:00:00,eurusd,1.215015,1.215855,1.210605,1.21473,0
2021-01-13 16:00:00,eurusd,1.21474,1.21508,1.214475,1.214715,1
2021-01-13 17:00:00,eurusd,1.21471,1.215275,1.21385,1.215125,0
2021-01-13 18:00:00,eurusd,1.215115,1.215545,1.21488,1.214905,0
2021-01-13 19:00:00,eurusd,1.214905,1.214935,1.214465,1.214505,1
2021-01-13 20:00:00,eurusd,1.21454,1.214695,1.21427,1.21457,1
2021-01-13 21:00:00,eurusd,1.21457,1.21474,1.21451,1.21472,0
2021-01-13 22:00:00,eurusd,1.21472,1.214925,1.20999,1.21468,1
2021-01-13 23:00:00,eurusd,1.21468,1.214995,1.214625,1.21491,1
2021-01-14 00:00:00,eurusd,1.21491,1.21628,1.21482,1.21627,1
2021-01-14 01:00:00,eurusd,1.21627,1.21692,1.21622,1.21642,0
2021-01-14 02:00:00,eurusd,1.21641,1.21669,1.2135,1.21502,0
2021-01-14 03:00:00,eurusd,1.21502,1.21519,1.21371,1.21437,1
2021-01-14 04:00:00,eurusd,1.21434,1.21484,1.21414,1.2148,1
2021-01-14 05:00:00,eurusd,1.2148,1.215515,1.21435,1.215515,0
2021-01-14 06:00:00,eurusd,1.215545,1.215545,1.215275,1.215295,0
2021-01-14 07:00:00,eurusd,1.215295,1.215295,1.214605,1.214935,1
2021-01-14 08:00:00,eurusd,1.21495,1.21608,1.21486,1.21579,1
2021-01-14 09:00:00,eurusd,1.215715,1.221795,1.215305,1.221755,0
2021-01-14 10:00:00,eurusd,1.22178,1.22179,1.21623,1.21638,0
2021-01-14 11:00:00,eurusd,1.21638,1.21642,1.214255,1.214405,0
2021-01-14 12:00:00,eurusd,1.2144,1.214605,1.21234,1.21285,0
2021-01-14 13:00:00,eurusd,1.21273,1.21286,1.21093,1.21175,0
2021-01-14 14:00:00,eurusd,1.21175,1.21259,1.21113,1.211215,1
2021-01-14 15:00:00,eurusd,1.211145,1.2131,1.21093,1.212655,1
2021-01-14 16:00:00,eurusd,1.21259,1.21371,1.21246,1.213575,1
2021-01-14 17:00:00,eurusd,1.21354,1.21718,1.2133,1.215645,0
2021-01-14 18:00:00,eurusd,1.215605,1.2159,1.214855,1.214855,1
2021-01-14 19:00:00,eurusd,1.214855,1.21521,1.21453,1.21511,1
2021-01-14 20:00:00,eurusd,1.215075,1.215565,1.21507,1.2155,0
2021-01-14 21:00:00,eurusd,1.21553,1.21553,1.21502,1.21504,1
2021-01-14 22:00:00,eurusd,1.21049,1.21515,1.21049,1.21505,0
2021-01-14 23:00:00,eurusd,1.21493,1.21514,1.214845,1.21489,1
2021-01-15 00:00:00,eurusd,1.21486,1.21543,1.21485,1.215035,0
2021-01-15 01:00:00,eurusd,1.21504,1.215185,1.21469,1.21486,1
2021-01-15 02:00:00,eurusd,1.21486,1.214895,1.21415,1.214895,0
2021-01-15 03:00:00,eurusd,1.214895,1.215045,1.21476,1.21476,0
2021-01-15 04:00:00,eurusd,1.21476,1.214855,1.21419,1.21451,0
2021-01-15 05:00:00,eurusd,1.21452,1.21452,1.21337,1.2138,0
2021-01-15 06:00:00,eurusd,1.2138,1.21421,1.21322,1.21351,0
2021-01-15 07:00:00,eurusd,1.21351,1.21422,1.21334,1.21334,0
2021-01-15 08:00:00,eurusd,1.21337,1.21391,1.21162,1.21232,1
2021-01-15 09:00:00,eurusd,1.212355,1.21289,1.21223,1.21277,0
2021-01-15 10:00:00,eurusd,1.21277,1.21303,1.21217,1.21239,0
2021-01-15 11:00:00,eurusd,1.212405,1.212655,1.21193,1.21198,0
2021-01-15 12:00:00,eurusd,1.21199,1.21208,1.21142,1.211935,0
2021-01-15 13:00:00,eurusd,1.211905,1.21245,1.21122,1.2114,0
2021-01-15 14:00:00,eurusd,1.21146,1.21157,1.20925,1.20963,0
2021-01-15 15:00:00,eurusd,1.20963,1.20998,1.20798,1.208475,1
2021-01-15 16:00:00,eurusd,1.20848,1.208825,1.20822,1.2087,0
2021-01-15 17:00:00,eurusd,1.208755,1.20882,1.208235,1.20856,0
2021-01-15 18:00:00,eurusd,1.20851,1.20851,1.20759,1.20787,0
2021-01-15 19:00:00,eurusd,1.207865,1.208065,1.20759,1.20759,1
2021-01-15 20:00:00,eurusd,1.20773,1.20791,1.20752,1.20773,0
2021-01-15 21:00:00,eurusd,1.20763,1.2078,1.20732,1.20742,1
2021-01-17 22:00:00,eurusd,1.2079,1.2079,1.20756,1.20765,0
2021-01-17 23:00:00,eurusd,1.20765,1.20841,1.20646,1.20646,1
2021-01-18 00:00:00,eurusd,1.20645,1.20761,1.20638,1.20734,1
2021-01-18 01:00:00,eurusd,1.20742,1.20792,1.20691,1.20767,1
2021-01-18 02:00:00,eurusd,1.20767,1.2082,1.20736,1.20811,0
2021-01-18 03:00:00,eurusd,1.20811,1.20811,1.20682,1.20727,0
2021-01-18 04:00:00,eurusd,1.20727,1.20727,1.20641,1.20681,1
2021-01-18 05:00:00,eurusd,1.20682,1.209125,1.20639,1.20757,1
2021-01-18 06:00:00,eurusd,1.2076,1.20798,1.20721,1.20798,0
2021-01-18 07:00:00,eurusd,1.20779,1.20842,1.20656,1.20663,0
2021-01-18 08:00:00,eurusd,1.20663,1.20663,1.205955,1.206045,0
2021-01-18 09:00:00,eurusd,1.206035,1.20633,1.20574,1.20574,1
2021-01-18 10:00:00,eurusd,1.20574,1.20605,1.20574,1.20595,0
2021-01-18 11:00:00,eurusd,1.205955,1.206315,1.20574,1.20583,0
2021-01-18 12:00:00,eurusd,1.20583,1.20618,1.20569,1.20572,1
2021-01-18 13:00:00,eurusd,1.20579,1.20672,1.20567,1.206525,1
2021-01-18 14:00:00,eurusd,1.20649,1.20709,1.20635,1.20698,1
2021-01-18 15:00:00,eurusd,1.207,1.20744,1.20665,1.20723,1
2021-01-18 16:00:00,eurusd,1.20728,1.20785,1.20718,1.20747,0
2021-01-18 17:00:00,eurusd,1.20747,1.20747,1.20692,1.2073,1
2021-01-18 18:00:00,eurusd,1.2073,1.20758,1.207225,1.207345,1
2021-01-18 19:00:00,eurusd,1.20734,1.208105,1.207335,1.208,0
2021-01-18 20:00:00,eurusd,1.208,1.208075,1.207895,1.207895,0
2021-01-18 21:00:00,eurusd,1.207875,1.20795,1.206405,1.2065,0
2021-01-18 22:00:00,eurusd,1.20555,1.206505,1.20555,1.206475,0
2021-01-18 23:00:00,eurusd,1.206475,1.206475,1.20628,1.206455,1
2021-01-19 00:00:00,eurusd,1.206455,1.207175,1.206455,1.206885,1
2021-01-19 01:00:00,eurusd,1.206885,1.207395,1.20688,1.20723,1
2021-01-19 02:00:00,eurusd,1.207235,1.207455,1.207115,1.20731,1
2021-01-19 03:00:00,eurusd,1.2073,1.207495,1.207195,1.20742,0
2021-01-19 04:00:00,eurusd,1.20742,1.20742,1.207265,1.20735,1
2021-01-19 05:00:00,eurusd,1.20735,1.20742,1.20713,1.20742,0
2021-01-19 06:00:00,eurusd,1.20742,1.20745,1.20363,1.203865,1
2021-01-19 07:00:00,eurusd,1.203885,1.20983,1.20329,1.2098,1
2021-01-19 08:00:00,eurusd,1.2098,1.21216,1.2098,1.2113,0
2021-01-19 09:00:00,eurusd,1.2113,1.2113,1.2113,1.2113,1
2021-01-19 10:00:00,eurusd,1.2113,1.21308,1.206535,1.2123,1
2021-01-19 11:00:00,eurusd,1.2123,1.21354,1.2123,1.2128,0
2021-01-19 12:00:00,eurusd,1.2128,1.2128,1.2128,1.2128,1
2021-01-19 13:00:00,eurusd,1.2128,1.21392,1.2128,1.2138,0
2021-01-19 14:00:00,eurusd,1.2138,1.2138,1.21218,1.2124,1
2021-01-19 15:00:00,eurusd,1.2124,1.21308,1.21178,1.21259,0
2021-01-19 16:00:00,eurusd,1.21268,1.213,1.21205,1.21205,0
2021-01-19 17:00:00,eurusd,1.21205,1.21205,1.211235,1.211385,1
2021-01-19 18:00:00,eurusd,1.211385,1.211555,1.21127,1.21141,1
2021-01-19 19:00:00,eurusd,1.211405,1.211805,1.2113,1.211665,0
2021-01-19 20:00:00,eurusd,1.21159,1.211705,1.2115,1.211665,1
2021-01-19 21:00:00,eurusd,1.21163,1.21271,1.21156,1.21265,0
2021-01-19 22:00:00,eurusd,1.21268,1.2193,1.21225,1.21263,1
2021-01-19 23:00:00,eurusd,1.21263,1.21379,1.21249,1.21376,1
2021-01-20 00:00:00,eurusd,1.21372,1.21441,1.2128,1.21405,0
2021-01-20 01:00:00,eurusd,1.21405,1.21431,1.21338,1.2139,1
2021-01-20 02:00:00,eurusd,1.2139,1.21474,1.21379,1.21417,1
2021-01-20 03:00:00,eurusd,1.21418,1.21449,1.21404,1.21429,0
2021-01-20 04:00:00,eurusd,1.21426,1.21426,1.21381,1.21385,1
2021-01-20 05:00:00,eurusd,1.21385,1.21425,1.21385,1.21425,1
2021-01-20 06:00:00,eurusd,1.21426,1.22065,1.21404,1.220225,0
2021-01-20 07:00:00,eurusd,1.220225,1.220485,1.21453,1.21458,0
2021-01-20 08:00:00,eurusd,1.2146,1.21468,1.21237,1.21254,0
2021-01-20 09:00:00,eurusd,1.212565,1.21265,1.21163,1.21223,0
2021-01-20 10:00:00,eurusd,1.21212,1.212185,1.210835,1.210885,0
2021-01-20 11:00:00,eurusd,1.210835,1.210945,1.21041,1.21041,0
2021-01-20 12:00:00,eurusd,1.210435,1.210555,1.20944,1.20971,0
2021-01-20 13:00:00,eurusd,1.20965,1.20968,1.20863,1.20921,0
2021-01-20 14:00:00,eurusd,1.20918,1.20949,1.20754,1.20782,1
2021-01-20 15:00:00,eurusd,1.20782,1.21091,1.20782,1.2101,1
2021-01-20 16:00:00,eurusd,1.2101,1.210565,1.20923,1.21032,0
2021-01-20 17:00:00,eurusd,1.21032,1.2105,1.209885,1.21013,1
2021-01-20 18:00:00,eurusd,1.21016,1.210315,1.21,1.210285,0
2021-01-20 19:00:00,eurusd,1.210285,1.210285,1.20703,1.20718,0
2021-01-20 20:00:00,eurusd,1.20718,1.207195,1.206775,1.207175,0
2021-01-20 21:00:00,eurusd,1.207115,1.207205,1.20706,1.207135,1
2021-01-20 22:00:00,eurusd,1.2048,1.20736,1.2048,1.2073,1
2021-01-20 23:00:00,eurusd,1.2073,1.207755,1.2073,1.20755,1
2021-01-21 00:00:00,eurusd,1.207495,1.20767,1.20729,1.207655,1
2021-01-21 01:00:00,eurusd,1.2077,1.20834,1.2076,1.208015,1
2021-01-21 02:00:00,eurusd,1.20802,1.208495,1.20797,1.20811,1
2021-01-21 03:00:00,eurusd,1.20809,1.208425,1.20809,1.208305,1
2021-01-21 04:00:00,eurusd,1.208305,1.211395,1.208295,1.2113,1
2021-01-21 05:00:00,eurusd,1.21132,1.211715,1.21124,1.211545,0
2021-01-21 06:00:00,eurusd,1.211545,1.211665,1.211265,1.211365,0
2021-01-21 07:00:00,eurusd,1.21135,1.21155,1.210735,1.210805,1
2021-01-21 08:00:00,eurusd,1.210825,1.211655,1.21059,1.21139,1
2021-01-21 09:00:00,eurusd,1.211435,1.212515,1.211205,1.21244,0
2021-01-21 10:00:00,eurusd,1.212445,1.212655,1.21208,1.212245,1
2021-01-21 11:00:00,eurusd,1.212245,1.21263,1.211975,1.212465,1
2021-01-21 12:00:00,eurusd,1.212465,1.213045,1.212415,1.212495,1
2021-01-21 13:00:00,eurusd,1.21249,1.213895,1.212385,1.21296,0
